#datatype tag,measurement,string,dateTime:RFC3339,double,double,double,double,double,double,double
id,name,LCLid,day,energy_median,energy_mean,energy_max,energy_count,energy_std,energy_sum,energy_min
4314,test,MAC000235,2012-07-25T00:00:00Z,0.013,0.0188125,0.033,48,0.007651049851477,0.9030000000000006,0.012
4315,test,MAC000235,2012-07-26T00:00:00Z,0.013,0.0187916666666666,0.03,48,0.0075736338093423,0.9020000000000006,0.012
4316,test,MAC000235,2012-07-27T00:00:00Z,0.013,0.0189791666666666,0.037,48,0.0077965884064853,0.9110000000000006,0.012
4317,test,MAC000235,2012-07-28T00:00:00Z,0.014,0.0224791666666666,0.1639999999999999,48,0.0221992807851039,1.0790000000000004,0.012
4318,test,MAC000235,2012-07-29T00:00:00Z,0.013,0.0189166666666666,0.034,48,0.0077400130115161,0.9080000000000006,0.012
4319,test,MAC000235,2012-07-30T00:00:00Z,0.013,0.0191666666666666,0.034,48,0.0078234055090392,0.9200000000000006,0.013
4320,test,MAC000235,2012-07-31T00:00:00Z,0.0135,0.0197916666666666,0.033,48,0.0079652391967217,0.9500000000000006,0.012
4321,test,MAC000235,2012-08-01T00:00:00Z,0.013,0.0190208333333333,0.033,48,0.0077170427125259,0.9130000000000006,0.012
4322,test,MAC000235,2012-08-02T00:00:00Z,0.0135,0.0192291666666666,0.033,48,0.0076693354127824,0.9230000000000006,0.012
4323,test,MAC000235,2012-08-03T00:00:00Z,0.013,0.0190833333333333,0.034,48,0.0076876063101684,0.9160000000000006,0.012
4324,test,MAC000235,2012-08-04T00:00:00Z,0.013,0.0191875,0.032,48,0.0076621652681043,0.9210000000000006,0.012
4325,test,MAC000235,2012-08-05T00:00:00Z,0.013,0.0191666666666666,0.033,48,0.0077988906285099,0.9200000000000006,0.012
4326,test,MAC000235,2012-08-06T00:00:00Z,0.013,0.0194166666666666,0.032,48,0.0076654331415926,0.9320000000000006,0.013
4327,test,MAC000235,2012-08-07T00:00:00Z,0.0135,0.0193541666666666,0.032,48,0.0076977188755192,0.9290000000000006,0.012
4328,test,MAC000235,2012-08-08T00:00:00Z,0.013,0.0195208333333333,0.038,48,0.0080265240703857,0.9370000000000006,0.012
4329,test,MAC000235,2012-08-09T00:00:00Z,0.0135,0.019375,0.033,48,0.0076426156823488,0.9300000000000006,0.013
4330,test,MAC000235,2012-08-10T00:00:00Z,0.0135,0.0212083333333333,0.097,48,0.0136271917360081,1.0180000000000005,0.012
4331,test,MAC000235,2012-08-11T00:00:00Z,0.013,0.0195,0.034,48,0.0078929001222887,0.9360000000000006,0.012
4332,test,MAC000235,2012-08-12T00:00:00Z,0.014,0.0259375,0.289,48,0.0395697102350409,1.2450000000000003,0.012
4333,test,MAC000235,2012-08-13T00:00:00Z,0.013,0.0195625,0.032,48,0.0076905751936061,0.9390000000000006,0.013
4334,test,MAC000235,2012-08-14T00:00:00Z,0.013,0.0195,0.032,48,0.0077046545754926,0.9360000000000006,0.012
4335,test,MAC000235,2012-08-15T00:00:00Z,0.013,0.0193958333333333,0.03,48,0.0076568411444966,0.9310000000000006,0.013
4336,test,MAC000235,2012-08-16T00:00:00Z,0.013,0.0196875,0.033,48,0.0077409006293319,0.9450000000000006,0.013
4337,test,MAC000235,2012-08-17T00:00:00Z,0.013,0.019625,0.033,48,0.0078214788828516,0.9420000000000006,0.012
4338,test,MAC000235,2012-08-18T00:00:00Z,0.013,0.0195625,0.033,48,0.0077594314608574,0.9390000000000006,0.012
4339,test,MAC000235,2012-08-19T00:00:00Z,0.0165,0.0205416666666666,0.038,48,0.0080845487862968,0.9860000000000008,0.012
4340,test,MAC000235,2012-08-20T00:00:00Z,0.014,0.0195625,0.029,48,0.0077292102759183,0.9390000000000006,0.012
4341,test,MAC000235,2012-08-21T00:00:00Z,0.013,0.0197916666666666,0.033,48,0.0077321058575854,0.9500000000000006,0.012
4342,test,MAC000235,2012-08-22T00:00:00Z,0.013,0.0196458333333333,0.032,48,0.0077883972167368,0.9430000000000006,0.012
4343,test,MAC000235,2012-08-23T00:00:00Z,0.0135,0.0198541666666666,0.032,48,0.0078143065287217,0.9530000000000006,0.012
4344,test,MAC000235,2012-08-24T00:00:00Z,0.013,0.02,0.031,48,0.0077569460979149,0.9600000000000006,0.012
4345,test,MAC000235,2012-08-25T00:00:00Z,0.014,0.0199791666666666,0.032,48,0.0078482674150693,0.9590000000000006,0.012
4346,test,MAC000235,2012-08-26T00:00:00Z,0.014,0.0201458333333333,0.034,48,0.0079036473759886,0.9670000000000006,0.012
4347,test,MAC000235,2012-08-27T00:00:00Z,0.014,0.0201666666666666,0.032,48,0.0078234055090392,0.9680000000000006,0.012
4348,test,MAC000235,2012-08-28T00:00:00Z,0.014,0.0201458333333333,0.034,48,0.0078333427644427,0.9670000000000006,0.013
4349,test,MAC000235,2012-08-29T00:00:00Z,0.0135,0.0200416666666666,0.032,48,0.0078196651539926,0.9620000000000006,0.012
4350,test,MAC000235,2012-08-30T00:00:00Z,0.0135,0.0278333333333333,0.387,48,0.0535244359916753,1.3360000000000003,0.012
4351,test,MAC000235,2012-08-31T00:00:00Z,0.014,0.0201458333333333,0.033,48,0.0078115832795492,0.9670000000000006,0.012
4352,test,MAC000235,2012-09-01T00:00:00Z,0.014,0.0204583333333333,0.041,48,0.0082924172831064,0.9820000000000004,0.012
4353,test,MAC000235,2012-09-02T00:00:00Z,0.0145,0.0204791666666666,0.033,48,0.0078577501607427,0.9830000000000008,0.012
4354,test,MAC000235,2012-09-03T00:00:00Z,0.014,0.0204791666666666,0.035,48,0.0079412459050719,0.9830000000000008,0.012
4355,test,MAC000235,2012-09-04T00:00:00Z,0.014,0.020375,0.033,48,0.0078891927154891,0.9780000000000006,0.012
4356,test,MAC000235,2012-09-05T00:00:00Z,0.0135,0.0203333333333333,0.032,48,0.0077934324050755,0.9760000000000006,0.013
4357,test,MAC000235,2012-09-06T00:00:00Z,0.014,0.0261666666666666,0.296,48,0.0405983614245034,1.2560000000000002,0.012
4358,test,MAC000235,2012-09-07T00:00:00Z,0.013,0.0204791666666666,0.037,48,0.008163201247668,0.9830000000000008,0.012
4359,test,MAC000235,2012-09-08T00:00:00Z,0.014,0.0209791666666666,0.041,48,0.0087165520787662,1.0070000000000006,0.012
4360,test,MAC000235,2012-09-09T00:00:00Z,0.014,0.0206666666666666,0.033,48,0.0081353793496751,0.9920000000000008,0.012
4361,test,MAC000235,2012-09-10T00:00:00Z,0.015,0.0205833333333333,0.032,48,0.0078600344683704,0.9880000000000008,0.012
4362,test,MAC000235,2012-09-11T00:00:00Z,0.021,0.0215208333333333,0.055,48,0.0093603727497458,1.0330000000000006,0.013
4363,test,MAC000235,2012-09-12T00:00:00Z,0.014,0.0205833333333333,0.034,48,0.0079995567253078,0.9880000000000008,0.012
4364,test,MAC000235,2012-09-13T00:00:00Z,0.014,0.020625,0.034,48,0.0079963422489099,0.9900000000000008,0.013
4365,test,MAC000235,2012-09-14T00:00:00Z,0.015,0.0273125,0.314,48,0.0433197690854536,1.3110000000000002,0.013
4366,test,MAC000235,2012-09-15T00:00:00Z,0.028,0.0230416666666666,0.081,48,0.0124215980972973,1.1060000000000003,0.012
4367,test,MAC000235,2012-09-16T00:00:00Z,0.015,0.021,0.047,48,0.0086047982655893,1.0080000000000005,0.013
4368,test,MAC000235,2012-09-17T00:00:00Z,0.017,0.0208958333333333,0.038,48,0.0080404286519937,1.0030000000000006,0.013
4369,test,MAC000235,2012-09-18T00:00:00Z,0.0175,0.0210208333333333,0.04,48,0.0082860805695861,1.0090000000000006,0.013
4370,test,MAC000235,2012-09-19T00:00:00Z,0.0195,0.0210833333333333,0.041,48,0.0082663978450914,1.0120000000000005,0.013
4371,test,MAC000235,2012-09-20T00:00:00Z,0.0205,0.0211458333333333,0.043,48,0.0084601433098201,1.0150000000000006,0.013
4372,test,MAC000235,2012-09-21T00:00:00Z,0.028,0.0215833333333333,0.046,48,0.0085523005075611,1.0360000000000005,0.012
4373,test,MAC000235,2012-09-22T00:00:00Z,0.0255,0.0253125,0.162,48,0.02288840294476,1.215,0.013
4374,test,MAC000235,2012-09-23T00:00:00Z,0.028,0.0233541666666666,0.048,48,0.0088857753486175,1.1210000000000004,0.013
4375,test,MAC000235,2012-09-24T00:00:00Z,0.0225,0.0225208333333333,0.048,48,0.0095047347290444,1.0810000000000004,0.013
4376,test,MAC000235,2012-09-25T00:00:00Z,0.0255,0.0226875,0.044,48,0.0097154324484077,1.0890000000000004,0.012
4377,test,MAC000235,2012-09-26T00:00:00Z,0.0255,0.0222708333333333,0.047,48,0.0090029299801203,1.0690000000000006,0.012
4378,test,MAC000235,2012-09-27T00:00:00Z,0.028,0.0254166666666666,0.1639999999999999,48,0.0222594310238053,1.22,0.012
4379,test,MAC000235,2012-09-28T00:00:00Z,0.023,0.022625,0.047,48,0.0094792606767998,1.0860000000000003,0.013
4380,test,MAC000235,2012-09-29T00:00:00Z,0.026,0.0228958333333333,0.046,48,0.0098784949825652,1.0990000000000004,0.012
4381,test,MAC000235,2012-09-30T00:00:00Z,0.029,0.0345625,0.37,48,0.0516827088455802,1.6590000000000005,0.012
4382,test,MAC000235,2012-10-01T00:00:00Z,0.049,0.0470833333333333,0.196,48,0.0236425808913848,2.26,0.034
4383,test,MAC000235,2012-10-02T00:00:00Z,0.0495,0.0442708333333333,0.068,48,0.0089792659116464,2.125,0.034
4384,test,MAC000235,2012-10-03T00:00:00Z,0.0485,0.0444374999999999,0.068,48,0.009376081497903,2.133,0.034
4385,test,MAC000235,2012-10-04T00:00:00Z,0.05,0.0449791666666666,0.068,48,0.0096436277788801,2.1590000000000003,0.034
4386,test,MAC000235,2012-10-05T00:00:00Z,0.05,0.0451041666666666,0.069,48,0.0097702100052199,2.165,0.034
4387,test,MAC000235,2012-10-06T00:00:00Z,0.05,0.0453333333333333,0.066,48,0.009583526054183,2.176,0.033
4388,test,MAC000235,2012-10-07T00:00:00Z,0.0495,0.0461249999999999,0.067,48,0.0097754033491359,2.213999999999999,0.034
4389,test,MAC000235,2012-10-08T00:00:00Z,0.037,0.0480416666666666,0.319,48,0.0435894572132051,2.306,0.028
4390,test,MAC000235,2012-10-09T00:00:00Z,0.028,0.02425,0.051,48,0.0094317255477728,1.1640000000000004,0.012
4391,test,MAC000235,2012-10-10T00:00:00Z,0.028,0.0248958333333333,0.046,48,0.0092833403363993,1.1950000000000005,0.013
4392,test,MAC000235,2012-10-11T00:00:00Z,0.096,0.0773333333333333,0.317,48,0.0515476781297409,3.712,0.013
4393,test,MAC000235,2012-10-12T00:00:00Z,0.095,0.076625,0.127,48,0.0395127908188965,3.678,0.013
4394,test,MAC000235,2012-10-13T00:00:00Z,0.029,0.025875,0.045,48,0.0098166705800182,1.242,0.013
4395,test,MAC000235,2012-10-14T00:00:00Z,0.028,0.0272708333333333,0.05,48,0.0102723333928243,1.3090000000000002,0.013
4396,test,MAC000235,2012-10-15T00:00:00Z,0.0285,0.0267916666666666,0.057,48,0.010572864370307,1.2860000000000005,0.013
4397,test,MAC000235,2012-10-16T00:00:00Z,0.0295,0.0251666666666666,0.049,48,0.0096719232467374,1.2080000000000004,0.013
4398,test,MAC000235,2012-10-17T00:00:00Z,0.03,0.0306041666666666,0.088,48,0.0171956693995694,1.4690000000000003,0.013
4399,test,MAC000235,2012-10-18T00:00:00Z,0.05,0.0450416666666666,0.066,48,0.0093603017166622,2.162,0.033
4400,test,MAC000235,2012-10-19T00:00:00Z,0.05,0.0457083333333333,0.066,48,0.0088196066234786,2.194,0.034
4401,test,MAC000235,2012-10-20T00:00:00Z,0.05,0.0461249999999999,0.064,48,0.0089695110044848,2.2139999999999995,0.033
4402,test,MAC000235,2012-10-21T00:00:00Z,0.0505,0.0465208333333333,0.066,48,0.0089394882602199,2.233,0.034
4403,test,MAC000235,2012-10-22T00:00:00Z,0.049,0.0452083333333333,0.065,48,0.0085575854949597,2.17,0.034
4404,test,MAC000235,2012-10-23T00:00:00Z,0.05,0.0451458333333333,0.064,48,0.0085924003614607,2.167,0.033
4405,test,MAC000235,2012-10-24T00:00:00Z,0.049,0.0447291666666666,0.066,48,0.0088743943954798,2.147,0.034
4406,test,MAC000235,2012-10-25T00:00:00Z,0.05,0.0461041666666666,0.064,48,0.0085806302980641,2.213,0.034
4407,test,MAC000235,2012-10-26T00:00:00Z,0.0435,0.0547499999999999,0.51,48,0.0680908342005564,2.6279999999999992,0.028
4408,test,MAC000235,2012-10-27T00:00:00Z,0.036,0.0336041666666666,0.063,48,0.0118568403514835,1.6130000000000002,0.013
4409,test,MAC000235,2012-10-28T00:00:00Z,0.033,0.0309583333333333,0.057,48,0.0107028696357433,1.4860000000000004,0.012
4410,test,MAC000235,2012-10-29T00:00:00Z,0.03,0.0275833333333333,0.052,48,0.0103406517209595,1.3239999999999998,0.012
4411,test,MAC000235,2012-10-30T00:00:00Z,0.029,0.028,0.053,48,0.0105789835814704,1.3440000000000003,0.012
4412,test,MAC000235,2012-10-31T00:00:00Z,0.031,0.0282916666666666,0.049,48,0.0102354376749195,1.358,0.013
4413,test,MAC000235,2012-11-01T00:00:00Z,0.0315,0.0287916666666666,0.057,48,0.0104208431343728,1.382,0.013
4414,test,MAC000235,2012-11-02T00:00:00Z,0.034,0.0309791666666666,0.058,48,0.0116828471889225,1.4870000000000003,0.013
4415,test,MAC000235,2012-11-03T00:00:00Z,0.034,0.0324166666666666,0.062,48,0.0125779836921052,1.5560000000000005,0.013
4416,test,MAC000235,2012-11-04T00:00:00Z,0.035,0.0317916666666666,0.06,48,0.0110395003227449,1.5260000000000002,0.012
4417,test,MAC000235,2012-11-05T00:00:00Z,0.0325,0.0309375,0.057,48,0.0118238961969646,1.4850000000000003,0.012
4418,test,MAC000235,2012-11-06T00:00:00Z,0.0335,0.0313541666666666,0.062,48,0.0108989353048883,1.505,0.013
4419,test,MAC000235,2012-11-07T00:00:00Z,0.0305,0.0293125,0.05,48,0.0098761613914408,1.4069999999999998,0.013
4420,test,MAC000235,2012-11-08T00:00:00Z,0.029,0.02725,0.042,48,0.0092056874187137,1.3080000000000005,0.013
4421,test,MAC000235,2012-11-09T00:00:00Z,0.0295,0.0269791666666666,0.041,48,0.0090682743281607,1.2950000000000002,0.012
4422,test,MAC000235,2012-11-10T00:00:00Z,0.0295,0.0278333333333333,0.047,48,0.010030450093491,1.3360000000000003,0.012
4423,test,MAC000235,2012-11-11T00:00:00Z,0.032,0.03,0.064,48,0.0116673758649692,1.44,0.013
4424,test,MAC000235,2012-11-12T00:00:00Z,0.03,0.0343958333333333,0.273,48,0.0369679214497117,1.651,0.012
4425,test,MAC000235,2012-11-13T00:00:00Z,0.0285,0.0255833333333333,0.041,48,0.0089152829177511,1.2280000000000002,0.013
4426,test,MAC000235,2012-11-14T00:00:00Z,0.029,0.0362083333333333,0.313,48,0.0512195766817824,1.737999999999999,0.013
4427,test,MAC000235,2012-11-15T00:00:00Z,0.03,0.0286875,0.046,48,0.0096208024834486,1.3770000000000002,0.013
4428,test,MAC000235,2012-11-16T00:00:00Z,0.0305,0.02875,0.06,48,0.0100498756211208,1.38,0.013
4429,test,MAC000235,2012-11-17T00:00:00Z,0.029,0.02675,0.043,48,0.0092079983732922,1.2840000000000005,0.013
4430,test,MAC000235,2012-11-18T00:00:00Z,0.032,0.0307916666666666,0.052,48,0.0107761721647727,1.4780000000000002,0.013
4431,test,MAC000235,2012-11-19T00:00:00Z,0.0315,0.0299583333333333,0.05,48,0.0107583877882059,1.4380000000000002,0.013
4432,test,MAC000235,2012-11-20T00:00:00Z,0.029,0.0309583333333333,0.134,48,0.0232936465936788,1.4860000000000004,0.013
4433,test,MAC000235,2012-11-21T00:00:00Z,0.0315,0.02875,0.061,48,0.0100667981767747,1.3800000000000003,0.013
4434,test,MAC000235,2012-11-22T00:00:00Z,0.031,0.02875,0.057,48,0.010257327427622,1.38,0.013
4435,test,MAC000235,2012-11-23T00:00:00Z,0.032,0.0286666666666666,0.051,48,0.0098225388522288,1.3760000000000003,0.013
4436,test,MAC000235,2012-11-24T00:00:00Z,0.03,0.0311458333333333,0.058,48,0.0110818801372279,1.495,0.013
4437,test,MAC000235,2012-11-25T00:00:00Z,0.031,0.0287708333333333,0.044,48,0.0091888914973654,1.381,0.013
4438,test,MAC000235,2012-11-26T00:00:00Z,0.031,0.0290208333333333,0.059,48,0.0097183519821123,1.393000000000001,0.013
4439,test,MAC000235,2012-11-27T00:00:00Z,0.0325,0.0311666666666666,0.056,48,0.0109453834304567,1.496,0.012
4440,test,MAC000235,2012-11-28T00:00:00Z,0.033,0.0385416666666666,0.307,48,0.0411737151917948,1.85,0.013
4441,test,MAC000235,2012-11-29T00:00:00Z,0.0375,0.0355208333333333,0.06,48,0.0124456086134373,1.705,0.013
4442,test,MAC000235,2012-11-30T00:00:00Z,0.038,0.037,0.063,48,0.0115297948903163,1.776,0.013
4443,test,MAC000235,2012-12-01T00:00:00Z,0.038,0.0371666666666666,0.059,48,0.0118471350937295,1.7839999999999998,0.017
4444,test,MAC000235,2012-12-02T00:00:00Z,0.0395,0.0378333333333333,0.064,48,0.0122428152327271,1.816,0.013
4445,test,MAC000235,2012-12-03T00:00:00Z,0.033,0.0324375,0.058,48,0.0118139950365405,1.557,0.013
4446,test,MAC000235,2012-12-04T00:00:00Z,0.037,0.0351875,0.061,48,0.0124672443166508,1.689,0.013
4447,test,MAC000235,2012-12-05T00:00:00Z,0.039,0.0367291666666666,0.063,48,0.0112962799060713,1.7629999999999997,0.013
4448,test,MAC000235,2012-12-06T00:00:00Z,0.0405,0.0426666666666666,0.182,48,0.0242867035974667,2.048,0.017
4449,test,MAC000235,2012-12-07T00:00:00Z,0.038,0.0364166666666666,0.064,48,0.0119107198870156,1.7479999999999998,0.013
4450,test,MAC000235,2012-12-08T00:00:00Z,0.037,0.03375,0.055,48,0.0100984515349758,1.62,0.013
4451,test,MAC000235,2012-12-09T00:00:00Z,0.036,0.0331458333333333,0.062,48,0.0112948671892455,1.591,0.012
4452,test,MAC000235,2012-12-10T00:00:00Z,0.039,0.0551875,0.7240000000000001,48,0.1067808764953087,2.649,0.013
4453,test,MAC000235,2012-12-11T00:00:00Z,0.038,0.037875,0.065,48,0.0124330119936418,1.818,0.013
4454,test,MAC000235,2012-12-12T00:00:00Z,0.0405,0.04,0.068,48,0.0122648086782833,1.92,0.017
4455,test,MAC000235,2012-12-13T00:00:00Z,0.0395,0.0396875,0.069,48,0.0116475844450364,1.905,0.02
4456,test,MAC000235,2012-12-14T00:00:00Z,0.036,0.0358333333333333,0.102,48,0.0145533988621117,1.7199999999999995,0.013
4457,test,MAC000235,2012-12-15T00:00:00Z,0.033,0.0310416666666666,0.058,48,0.0107998391109634,1.4900000000000002,0.013
4458,test,MAC000235,2012-12-16T00:00:00Z,0.033,0.0306666666666666,0.06,48,0.0107512163257126,1.472,0.013
4459,test,MAC000235,2012-12-17T00:00:00Z,0.0345,0.03125,0.058,48,0.0100541089303318,1.5000000000000002,0.013
4460,test,MAC000235,2012-12-18T00:00:00Z,0.0325,0.031625,0.066,48,0.0115493851729146,1.518,0.013
4461,test,MAC000235,2012-12-19T00:00:00Z,0.036,0.0377291666666666,0.084,48,0.0159303531813412,1.8110000000000004,0.013
4462,test,MAC000235,2012-12-20T00:00:00Z,0.053,0.0521249999999999,0.08,48,0.0102222639787409,2.502,0.034
4463,test,MAC000235,2012-12-21T00:00:00Z,0.055,0.0520208333333333,0.08,48,0.0104096714100517,2.4969999999999994,0.034
4464,test,MAC000235,2012-12-22T00:00:00Z,0.05,0.0481666666666666,0.075,48,0.0122549743844334,2.312,0.027
4465,test,MAC000235,2012-12-23T00:00:00Z,0.028,0.0259166666666666,0.046,48,0.0082715439741509,1.2440000000000002,0.011
4466,test,MAC000235,2012-12-24T00:00:00Z,0.03,0.0274791666666666,0.046,48,0.0088605978937914,1.3190000000000002,0.012
4467,test,MAC000235,2012-12-25T00:00:00Z,0.0315,0.0297291666666666,0.064,48,0.0107875806909204,1.4270000000000005,0.012
4468,test,MAC000235,2012-12-26T00:00:00Z,0.0325,0.03125,0.059,48,0.0113634352013142,1.4999999999999998,0.012
4469,test,MAC000235,2012-12-27T00:00:00Z,0.0335,0.0313958333333333,0.056,48,0.0101073800366699,1.507,0.012
4470,test,MAC000235,2012-12-28T00:00:00Z,0.031,0.0291875,0.051,48,0.0101827059272081,1.4010000000000002,0.011
4471,test,MAC000235,2012-12-29T00:00:00Z,0.03,0.0279583333333333,0.056,48,0.009813057591331,1.3420000000000003,0.011
4472,test,MAC000235,2012-12-30T00:00:00Z,0.0335,0.0316666666666666,0.056,48,0.0113986436918689,1.5199999999999998,0.012
4473,test,MAC000235,2012-12-31T00:00:00Z,0.029,0.0279583333333333,0.043,48,0.0082306079849193,1.3420000000000003,0.011
4474,test,MAC000235,2013-01-01T00:00:00Z,0.0315,0.0309791666666666,0.064,48,0.0116500197850865,1.487,0.012
4475,test,MAC000235,2013-01-02T00:00:00Z,0.032,0.0346458333333333,0.206,48,0.0278342278065811,1.6629999999999996,0.011
4476,test,MAC000235,2013-01-03T00:00:00Z,0.029,0.027625,0.05,48,0.0087461237614765,1.3259999999999998,0.013
4477,test,MAC000235,2013-01-04T00:00:00Z,0.0295,0.0277291666666666,0.047,48,0.0084343259724727,1.3310000000000002,0.013
4478,test,MAC000235,2013-01-05T00:00:00Z,0.0305,0.02775,0.045,48,0.0087604041488428,1.332,0.012
4479,test,MAC000235,2013-01-06T00:00:00Z,0.032,0.0288749999999999,0.052,48,0.0091013793670508,1.3859999999999997,0.013
4480,test,MAC000235,2013-01-07T00:00:00Z,0.0305,0.0389791666666666,0.333,48,0.0520987154590424,1.871,0.013
4481,test,MAC000235,2013-01-08T00:00:00Z,0.044,0.0886458333333333,0.36,48,0.0795304008736317,4.255000000000001,0.013
4482,test,MAC000235,2013-01-09T00:00:00Z,0.1225,0.1217916666666666,0.148,48,0.0098584844835327,5.846000000000001,0.104
4483,test,MAC000235,2013-01-10T00:00:00Z,0.1285,0.1268958333333333,0.152,48,0.0107609213861088,6.091000000000001,0.107
4484,test,MAC000235,2013-01-11T00:00:00Z,0.119,0.1227291666666667,0.284,48,0.0308598338292938,5.891000000000003,0.088
4485,test,MAC000235,2013-01-12T00:00:00Z,0.109,0.1177708333333333,0.617,48,0.074359746483989,5.653000000000001,0.083
4486,test,MAC000235,2013-01-13T00:00:00Z,0.107,0.1066666666666666,0.135,48,0.0118614938123742,5.119999999999999,0.0819999999999999
4487,test,MAC000235,2013-01-14T00:00:00Z,0.108,0.1067708333333333,0.126,48,0.0104906028533612,5.125,0.0819999999999999
4488,test,MAC000235,2013-01-15T00:00:00Z,0.109,0.1071458333333333,0.135,48,0.0124182254245538,5.143000000000002,0.083
4489,test,MAC000235,2013-01-16T00:00:00Z,0.1065,0.1103958333333333,0.297,48,0.0299600724250845,5.299,0.088
4490,test,MAC000235,2013-01-17T00:00:00Z,0.19,0.1890208333333333,0.332,48,0.0914396649310081,9.073,0.079
4491,test,MAC000235,2013-01-18T00:00:00Z,0.2835,0.2827708333333333,0.308,48,0.0096827101519422,13.573,0.266
4492,test,MAC000235,2013-01-19T00:00:00Z,0.2835,0.2823958333333333,0.31,48,0.0138144845097275,13.555,0.259
4493,test,MAC000235,2013-01-20T00:00:00Z,0.282,0.2825833333333333,0.315,48,0.0119784084712263,13.564,0.259
4494,test,MAC000235,2013-01-21T00:00:00Z,0.28,0.2802291666666666,0.309,48,0.0131606110951263,13.451,0.26
4495,test,MAC000235,2013-01-22T00:00:00Z,0.2835,0.2819375,0.311,48,0.0122133624937711,13.533,0.256
4496,test,MAC000235,2013-01-23T00:00:00Z,0.2755,0.282625,0.606,48,0.0496145247264325,13.566,0.254
4497,test,MAC000235,2013-01-24T00:00:00Z,0.259,0.2580208333333333,0.299,48,0.0125061509688927,12.385000000000002,0.236
4498,test,MAC000235,2013-01-25T00:00:00Z,0.261,0.2592708333333333,0.284,48,0.0109539453367138,12.445,0.235
4499,test,MAC000235,2013-01-26T00:00:00Z,0.258,0.2559791666666667,0.279,48,0.0116061054793226,12.287,0.232
4500,test,MAC000235,2013-01-27T00:00:00Z,0.241,0.188125,0.277,48,0.0827000797550363,9.03,0.07
4501,test,MAC000235,2013-01-28T00:00:00Z,0.088,0.0883125,0.115,48,0.0105046215766245,4.239,0.069
4502,test,MAC000235,2013-01-29T00:00:00Z,0.087,0.0838958333333333,0.113,48,0.009485127402622,4.026999999999999,0.068
4503,test,MAC000235,2013-01-30T00:00:00Z,0.086,0.0832083333333333,0.106,48,0.0093124449639003,3.994,0.068
4504,test,MAC000235,2013-01-31T00:00:00Z,0.087,0.0865625,0.117,48,0.0118409787009243,4.155,0.069
4505,test,MAC000235,2013-02-01T00:00:00Z,0.0905,0.0877291666666666,0.111,48,0.0107520202620861,4.211000000000001,0.069
4506,test,MAC000235,2013-02-02T00:00:00Z,0.093,0.0911666666666666,0.128,48,0.0120147663285258,4.376000000000001,0.071
4507,test,MAC000235,2013-02-03T00:00:00Z,0.0895,0.0925416666666666,0.232,48,0.0235091275468526,4.442,0.069
4508,test,MAC000235,2013-02-04T00:00:00Z,0.088,0.0853541666666666,0.111,48,0.0105799681923129,4.097,0.069
4509,test,MAC000235,2013-02-05T00:00:00Z,0.088,0.09,0.124,48,0.0126322788159977,4.32,0.069
4510,test,MAC000235,2013-02-06T00:00:00Z,0.093,0.0906875,0.118,48,0.0127465577330726,4.3530000000000015,0.069
4511,test,MAC000235,2013-02-07T00:00:00Z,0.093,0.0913125,0.118,48,0.01251748776712,4.383000000000001,0.069
4512,test,MAC000235,2013-02-08T00:00:00Z,0.093,0.091125,0.121,48,0.0126736869310209,4.3740000000000006,0.069
4513,test,MAC000235,2013-02-09T00:00:00Z,0.0935,0.0918125,0.181,48,0.0168985159237588,4.407,0.068
4514,test,MAC000235,2013-02-10T00:00:00Z,0.093,0.0909166666666666,0.114,48,0.0118856848160339,4.364000000000001,0.069
4515,test,MAC000235,2013-02-11T00:00:00Z,0.0935,0.0935416666666666,0.125,48,0.0113530543895302,4.49,0.069
4516,test,MAC000235,2013-02-12T00:00:00Z,0.095,0.093375,0.117,48,0.0119531443383934,4.482000000000001,0.069
4517,test,MAC000235,2013-02-13T00:00:00Z,0.094,0.0924166666666666,0.122,48,0.0117542809464201,4.436000000000001,0.071
4518,test,MAC000235,2013-02-14T00:00:00Z,0.0885,0.087375,0.121,48,0.0130606197109495,4.194,0.069
4519,test,MAC000235,2013-02-15T00:00:00Z,0.086,0.0989375,0.511,48,0.0653756432782313,4.749,0.069
4520,test,MAC000235,2013-02-16T00:00:00Z,0.086,0.0844166666666666,0.114,48,0.0104552406350876,4.052,0.068
4521,test,MAC000235,2013-02-17T00:00:00Z,0.088,0.0871666666666667,0.109,48,0.011383701176782,4.184000000000002,0.069
4522,test,MAC000235,2013-02-18T00:00:00Z,0.0885,0.0884166666666666,0.119,48,0.0130983730244074,4.2440000000000015,0.068
4523,test,MAC000235,2013-02-19T00:00:00Z,0.089,0.0881666666666666,0.116,48,0.0116880250289779,4.232,0.069
4524,test,MAC000235,2013-02-20T00:00:00Z,0.0905,0.0903333333333333,0.121,48,0.0130177184217435,4.336000000000001,0.069
4525,test,MAC000235,2013-02-21T00:00:00Z,0.0955,0.0945208333333333,0.12,48,0.0123581131647556,4.537,0.07
4526,test,MAC000235,2013-02-22T00:00:00Z,0.0935,0.0947083333333333,0.119,48,0.0127862265212408,4.546000000000001,0.073
4527,test,MAC000235,2013-02-23T00:00:00Z,0.0955,0.0935208333333333,0.115,48,0.0120123864855412,4.489000000000002,0.069
4528,test,MAC000235,2013-02-24T00:00:00Z,0.095,0.0932083333333333,0.124,48,0.0119519576128825,4.474,0.07
